,id,Radiation
0,0,652.671946386416
1,1,973.5882262700708
2,2,7.326390899844839
3,3,10.831342672247727
4,4,-1.0211657009218635
5,5,269.3272499064994
6,6,-41.5627557185054
7,7,10.876331996318381
8,8,699.2455895879324
9,9,150.2876375486941
10,10,347.06902514458415
11,11,1.8844056213579359
12,12,19.42450989155297
13,13,56.501540754114025
14,14,36.5475760402856
15,15,34.827700984997264
16,16,552.8920935612257
17,17,-5.886908101812445
18,18,29.814822156365828
19,19,173.29904170250336
20,20,714.4349639120288
21,21,51.76372507000683
22,22,757.5445007120205
23,23,337.02049830518354
24,24,113.94843211040742
25,25,7.439127526886429
26,26,10.39845000218648
27,27,9.652876688833905
28,28,36.130248563817936
29,29,15.91497208456987
30,30,28.51759487893937
31,31,288.755479847637
32,32,14.855889387768253
33,33,67.89490424315618
34,34,31.50303559173863
35,35,172.59904298162738
36,36,196.5072399413855
37,37,37.61821523665328
38,38,368.5887558375497
39,39,88.45421918961851
40,40,57.630368160391356
41,41,20.047344569340282
42,42,6.699347585887715
43,43,39.282918131372256
44,44,60.90903235627754
45,45,69.69156614954065
46,46,217.97732499590904
47,47,150.15661937380062
48,48,743.7240570262642
49,49,27.025703901723922
50,50,239.4640436263439
51,51,40.09144480512311
52,52,74.5948332281138
53,53,1.1263674074836292
54,54,-9.565763606535583
55,55,824.9777268831447
56,56,-2.5493358768510737
57,57,461.4845948616063
58,58,-5.318480280230896
59,59,34.66746055262119
60,60,912.6786574077364
61,61,-9.147578801480867
62,62,672.0328702967645
63,63,13.254037774584255
64,64,5.598074607698413
65,65,1.6925221063733922
66,66,3.730378648006547
67,67,172.2099631570203
68,68,98.6001936978714
69,69,163.08559810493662
70,70,-14.201108589975169
71,71,339.64147307825306
72,72,-13.638893241453445
73,73,820.2737957226103
74,74,80.70311454950931
75,75,31.139014967421346
76,76,65.46173053741695
77,77,187.79291311962726
78,78,169.02223311767045
79,79,164.7966846815737
80,80,10.760108502480138
81,81,170.71444867361197
82,82,167.2561286189448
83,83,0.3210103766661199
84,84,-15.819523295800874
85,85,594.6859371103293
86,86,-1.2381975901745357
87,87,9.808606614957613
88,88,254.542473787704
89,89,-11.722577681510467
90,90,931.9502735880394
91,91,25.16486812664955
92,92,124.73149110448723
93,93,20.70611128611897
94,94,30.05941816216607
95,95,616.7596883772492
96,96,4.382577139321958
97,97,42.52851106400573
98,98,43.52540179364002
99,99,-10.846385043263323
100,100,27.702080481651684
101,101,17.46843518362313
102,102,28.413905605247677
103,103,315.1135136534809
104,104,-0.6886936722124409
105,105,175.95806335659938
106,106,37.400263799114974
107,107,7.106371483820626
108,108,32.19741107412059
109,109,7.0205010680419875
110,110,918.7979169267767
111,111,-11.357231303331876
112,112,1.4828590436971725
113,113,120.79204293711851
114,114,997.5627147757056
115,115,264.6943619942332
116,116,10.193265326251847
117,117,87.4711819488063
118,118,49.89809694581624
119,119,313.02170748790064
120,120,172.82468002881248
121,121,10.606508658207348
122,122,674.2658077448009
123,123,863.6966782230612
124,124,937.869912200984
125,125,91.0283167945452
126,126,-2.7303112979379263
127,127,13.156216470282395
128,128,1.8167272201787303
129,129,1016.186811899514
130,130,16.840944572446052
131,131,452.9486930524984
132,132,59.170717157355654
133,133,-14.923471879762412
134,134,965.1984893976054
135,135,902.8764358102773
136,136,5.661920251445923
137,137,-29.71319401610174
138,138,14.741116614981868
139,139,102.79898692674084
140,140,-4.259748821555641
141,141,481.2498335446263
142,142,10.438106697311552
143,143,712.141782356897
144,144,653.3317495838254
145,145,-8.814916576225638
146,146,8.236414053036803
147,147,178.61992574207332
148,148,-14.41796775361082
149,149,5.640005820095954
150,150,446.1559671160627
151,151,4.338507655237457
152,152,404.00495914203054
153,153,106.12132254042689
154,154,183.96815413412816
155,155,9.99406381555516
156,156,682.5467679282726
157,157,9.969026497374573
158,158,770.1363821514992
159,159,1057.984190924219
160,160,638.9418221206653
161,161,640.5681287388612
162,162,28.451434153435226
163,163,-38.652210359701314
164,164,354.2867156550116
165,165,489.6792672646
166,166,221.78449609301896
167,167,49.08501869592504
168,168,498.4506167352285
169,169,43.472576228529164
170,170,536.9357311541196
171,171,107.07835478941664
172,172,460.7021824913698
173,173,9.87819365853489
174,174,441.2288072981047
175,175,10.967170195443812
176,176,-7.136986395516344
177,177,207.93441278220143
178,178,36.69471162174342
179,179,445.19338475256876
180,180,-6.525227015544603
181,181,27.34555268750032
182,182,-5.471159347981289
183,183,457.22215325721396
184,184,13.199255417474197
185,185,41.17764171292702
186,186,9.816221058976312
187,187,715.6954602560432
188,188,1.4770278132331374
189,189,2.4405270734777167
190,190,11.424099141206677
191,191,747.6050484931891
192,192,10.107040352976787
193,193,18.89366600246932
194,194,90.88004335536694
195,195,-8.832414539159364
196,196,262.18668574979085
197,197,-7.061010532124755
198,198,998.6675760821053
199,199,266.68056063056827
200,200,514.821316216844
201,201,2.5020247148375203
202,202,-24.061528032315998
203,203,-8.402258670854101
204,204,847.3109402251728
205,205,701.2631857781633
206,206,60.3150881302124
207,207,53.54723784294486
208,208,968.6290201074645
209,209,263.11373677052336
210,210,713.9816046260851
211,211,458.0132368015408
212,212,19.13695333967872
213,213,9.018695739707344
214,214,466.37120470017686
215,215,19.3212709333054
216,216,-5.122994469773372
217,217,197.62386143183227
218,218,663.8481965684364
219,219,20.060002688379008
220,220,148.4635342527678
221,221,-19.847766923559245
222,222,12.243103299391565
223,223,535.56250498708
224,224,-3.5695921622336177
225,225,54.51210125968518
226,226,4.409480476757338
227,227,5.63348718591337
228,228,-21.27750482008985
229,229,-5.775787610444298
230,230,1.4901129823359058
231,231,242.26854143602299
232,232,900.4732537656349
233,233,-2.6934199738610722
234,234,-9.523983375930733
235,235,783.8837519376146
