id,Radiation
0,1041.3173373243546
1,1064.2306930677378
2,610.8289471330907
3,602.7422493017897
4,562.3123267706615
5,1149.5162549018996
6,713.0096166218129
7,683.8105024436843
8,1119.8712546705888
9,828.539703715212
10,1331.2625089891767
11,560.6637174183867
12,577.1492442035336
13,750.936952203049
14,598.093295512344
15,741.5022056370892
16,1397.1887021083849
17,572.9029750975253
18,447.6001402199481
19,973.1899181215508
20,1030.5123727263076
21,666.8848652074598
22,875.242583465202
23,927.6580349069886
24,1080.462347648156
25,610.2251993817513
26,728.1410960083194
27,472.5637016984633
28,626.3974269544647
29,700.303535789781
30,621.7316631982
31,941.9927307308005
32,555.4495071805662
33,737.0854605611074
34,978.5201174092225
35,664.7279795413173
36,957.6286825040628
37,617.4841880340396
38,733.8122008955713
39,864.9546873646348
40,939.3346227319283
41,652.4829398360441
42,632.3078794648011
43,755.9336694717456
44,680.5122886608146
45,682.4319487629797
46,1037.6418482918577
47,830.4324914896065
48,1249.3713550815628
49,641.2946046235814
50,986.8485267020644
51,546.268484383163
52,611.6648334312019
53,805.3509760142642
54,633.8005252464948
55,1320.7611859260348
56,649.9653370059241
57,1120.3882484599635
58,510.51839562313637
59,713.6692087556333
60,1207.0307265765412
61,576.2809713596882
62,914.506969442222
63,710.299208173771
64,735.028286245331
65,647.3136494773114
66,781.3517252158169
67,917.3870026625691
68,870.1336615665895
69,983.819975399806
70,786.0558430681723
71,780.8960864967213
72,647.972217203368
73,1299.189382033347
74,666.6560299125636
75,797.1604042385597
76,860.687770724618
77,895.7572579537575
78,1171.1166029431085
79,986.1722927334353
80,585.1529233309077
81,869.2931681643196
82,868.5649781146575
83,562.8605455304124
84,564.9245859795902
85,1130.9735587978407
86,619.5394900835173
87,720.6340722162332
88,926.5869168357724
89,534.636356972461
90,1241.8412944854254
91,634.1089831345415
92,880.6537962546014
93,985.5545120078804
94,560.5965904122163
95,1001.9426739743598
96,580.2775025313224
97,710.620996451096
98,597.2253115966101
99,593.2822847914946
100,634.6684477398849
101,652.1438624461694
102,681.9624095242935
103,800.4671633278616
104,560.6541616010362
105,863.9096408677051
106,635.644238192134
107,663.9182006823838
108,735.4239604315726
109,641.5491084174438
110,1130.7735519771318
111,382.83345310028466
112,578.861359547702
113,1162.3257962792327
114,1427.9224226235842
115,841.031603299987
116,562.9540435911942
117,825.5071771643902
118,807.0851843748289
119,810.1929221297056
